0.048868526	0.055202074	0.025770096	0.016842786	-0.17843688	-0.19010846	-0.07203653	-0.038613386	0.02165728	-0.10962594	-0.027501268	-0.028012345	-0.017906887	-0.06639196	0.14336102	0.1222252
-0.13962251	-0.0069086635	0.005407268	-0.13786587	0.15000638	-0.04081456	-0.08830244	0.16699061	0.07770377	-0.10367934	0.19036657	0.13946985	-0.09076983	0.19830906	-0.078201875	-0.14449629
0.17579606	0.08825466	0.06460952	0.14879213	-0.100400925	-0.21273363	-0.02977088	0.0639675	-0.15174337	0.03188493	0.0007722029	-0.10810043	0.06685243	-0.0654909	-0.032674976	0.124074414
-0.030504363	0.035723645	-0.0658696	-0.028494952	0.10426438	-0.069837034	0.13907486	-0.10377688	-0.023018686	0.010117509	-0.087528825	-0.07984752	0.01068207	-0.05395139	0.011032174	0.08842258
-0.085147195	0.054414757	-0.17689262	-0.03934204	-0.0038458954	0.105054274	-0.10527359	-0.01884629	0.14931843	0.1224436	0.20013219	0.12745042	-0.0066946275	0.116879836	-0.10102991	-0.062017318
-0.070465006	-0.000120021505	0.020095654	-0.108351484	-0.015140608	-0.09964416	-0.031407446	0.072705224	-0.0018229758	0.11323823	0.0068408	0.0030989032	-0.0030833713	0.07847815	-0.005329866	0.0655725
-0.028311322	0.054701947	-0.055220068	-0.034514774	0.027806919	0.03903278	0.040098116	0.044272777	0.04484058	-0.060451545	-0.15423535	0.042833604	-0.03178202	0.076301835	0.030884791	-0.034076337
-0.008642429	0.08246224	-0.023750024	-0.039707873	-0.085240155	-0.06039412	-0.0019823166	-0.011200663	-0.043652743	-0.1454665	-0.08328883	-0.070264176	0.13953587	0.030269928	-0.010344964	-0.030988272
-0.0073080673	0.021979637	0.03855026	-0.06502538	-0.04371591	-0.07724317	-0.023587463	0.07891708	-0.023454575	-0.0450216	-0.051387355	-0.024841696	0.062330294	0.06647422	0.027650703	0.039565615
-0.06419801	0.080409974	-0.035069197	-0.054743666	0.18010783	0.15477832	-0.025565973	-0.074753046	0.028392075	-0.10916287	0.028599368	0.045440655	0.11682148	-0.039603215	-0.12328394	0.04078648
-0.088654555	0.07750215	-0.08005598	0.014798729	0.04378462	0.18946561	-0.029864745	0.091135725	0.026746077	-0.03870224	0.19743465	0.1599529	0.089645535	0.15178566	0.027465774	-0.023946106
-0.110645674	-0.040411565	-0.04257599	-0.063089706	0.13311169	-0.06417999	-0.12932491	0.14317854	0.0138494745	-0.012153044	0.07015537	0.0018721512	0.14164804	-0.04550947	-0.03622282	-0.10290515
-0.053866297	-0.11307492	-0.13079405	-0.011777894	-0.090700306	-0.09933453	-0.005411077	0.060424235	-0.0039887265	0.054830365	-0.06696416	0.0018998801	-0.14843033	-0.019194212	-0.04126899	-0.034814343
-0.070489086	0.10378169	-0.06615903	-0.10413334	0.040313	0.11270001	-0.10012126	-0.060812753	0.07812854	0.026740726	0.016665498	0.07515969	0.05762951	-0.0057581454	-0.08109721	-0.12798908
-0.10021397	-0.048721507	0.0011519272	-0.020772915	0.07167941	0.18947034	-0.013284452	-0.02478799	-0.032177947	-0.08377604	-0.111357845	0.05206116	0.16432744	-0.037508495	0.065457925	0.0270084
-0.054062054	-0.059733994	0.040013026	-0.008440968	-0.0522282	0.048059087	-0.030727424	0.07182712	0.06003017	0.14477085	0.029729404	0.023066754	0.07147068	0.0037574137	-0.02642491	-0.074985765
0.0586129	-0.023062896	-0.01632457	0.077052996	-0.074422844	-0.2595913	-0.037874516	-0.09040231	0.021049662	-0.09822051	0.026698647	0.05018316	-0.029770039	-0.05383249	-0.0049232966	0.02834866
0.10692377	0.056738332	0.061740145	0.040718447	-0.14190516	0.043051623	0.10965361	-0.061685335	-0.2340387	0.020433063	-0.13628604	-0.119069494	-0.052935176	-0.14100485	0.0351808	0.0951467
-0.013659859	0.110825844	0.02728062	0.026128957	-0.046591707	0.12333998	-0.032100827	-0.041761544	0.051194686	0.08793861	-0.020423157	0.03176631	-0.032208275	-0.003495209	0.049427252	0.029659072
-0.019006884	0.045282427	0.0369152	-0.060132332	-0.11992914	-0.03411628	-0.0286341	0.08190758	-0.07423002	0.12045908	-0.10225201	-0.012415063	-0.010384278	-0.031178711	0.022587532	-0.067769006
0.08544842	0.028901558	-0.031049332	0.08821962	-0.09125436	-0.09493291	-0.070147075	0.0072092796	-0.055037823	-0.055442367	-0.02950887	-0.030641835	-0.21455093	-0.090179406	-0.014736326	0.058251366
0.065467484	0.11014083	-0.0474757	0.025824768	-0.017397437	0.0058482247	-0.06753637	-0.038960125	-0.07350841	-0.020703973	0.1222294	-0.025671756	0.0066086957	0.025512824	-0.03261104	-0.06920758
-0.06296842	-0.03748304	-0.10495732	-0.056385662	0.042677604	-0.013671176	-0.12468875	0.22930154	0.08493596	-0.0034539497	-0.10521591	0.1498497	0.10867934	0.055121962	-0.07117845	-0.005220945
-0.04977907	-0.10222636	-0.013410414	-0.049489897	0.059282765	-0.014235181	0.019662775	0.04631005	0.066553764	0.11806448	-0.073733374	0.006423973	0.07624082	-0.033725612	-0.1202804	-0.082767144
-0.03876188	0.056106858	-0.016910236	-0.07831534	0.1967968	0.009192355	-0.036674768	0.08400798	0.050111625	0.09806396	-0.16250259	0.005921344	-0.14187312	-0.05186049	-0.074563146	0.08224908
-0.04600632	-0.01234901	0.063572176	-0.079412	0.049029883	0.22668639	-0.0015192371	0.042568576	0.056020938	0.020830829	0.08670581	0.0991429	0.022306025	0.05313697	0.03858217	-0.0710269
-0.106576994	-0.12985893	-0.21023223	-0.16812147	0.101134606	0.061235555	-0.23166807	0.13251515	0.25115222	0.026734022	0.08939548	0.1848842	0.04888215	0.16187716	-0.1473061	-0.13958324
0.082324944	0.007230826	0.107672505	0.0808414	-0.08515582	-0.026195055	-0.058740992	0.06331238	-0.04784756	0.02324215	0.07496172	-0.016397407	0.035883788	-0.1564796	0.10930344	0.020389892
-0.15349753	-0.016028568	-0.20599352	-0.14288512	0.008234673	-0.037659314	-0.098110236	0.047771845	0.09149165	-0.09979312	-0.090391286	0.06718048	0.19432636	-0.037566353	0.01825115	-0.08058669
0.04589626	0.14237458	0.072375	0.13028653	-0.16423398	-0.18857516	0.07122823	-0.1562113	-0.033255775	0.06961668	-0.08816249	-0.19877024	-0.14439194	0.0051872297	0.15365127	3.6710146e-05
0.09845242	0.09524777	0.040828783	-0.008306552	-0.00235499	-0.099456206	0.07387036	-0.041623767	-0.1046478	-0.03615218	-0.19818711	-0.122091055	0.010833554	-0.021762084	0.12901522	0.11692629
0.11487383	0.05247382	0.06143851	0.10078425	-0.06649495	-0.02869943	0.019796208	-0.033504307	-0.076791696	-0.11154094	-0.07166383	-0.109253615	-0.045346305	-0.03269104	0.028998628	0.06746844
-0.11169187	-0.12626937	-0.12911107	-0.19804583	0.13062485	0.08654729	-0.08217404	0.12155285	0.11838908	-0.06339389	0.06228711	0.18973854	-0.06847183	0.117564015	-0.23862363	-0.18250608
-0.061035737	0.023175653	0.0046715606	0.0062678736	-0.05446411	0.09679174	-0.0155182835	-0.0025770892	-0.0042812345	0.042400654	0.005904819	-0.052283164	0.076592304	-0.06804032	-0.04592001	-0.054141395
0.18475586	0.04501343	0.0050636097	0.08657732	-0.09204254	0.05443883	0.0050161467	-0.14477517	-0.085017174	0.10657828	-0.20542759	-0.15257473	0.05824412	-0.14415911	0.08820862	0.053166464
-0.07936472	-0.12736921	0.018091736	-0.016758613	-0.08036627	-0.060853295	0.06283467	-0.09345779	0.034535557	-0.049225423	-0.007448185	0.043914188	0.02074544	0.027908897	0.044724934	0.021152314
0.059306163	-0.057279952	0.1752831	0.08392268	0.018530881	0.107061885	0.076220326	-0.0885304	0.031976115	0.11124817	0.10486188	-0.035271276	0.03756835	0.022889119	-0.050512955	-0.10872702
0.012576864	-0.11206973	-0.022969816	0.017005485	-0.0154117225	0.0938293	0.0067049386	0.14821573	0.06695516	0.09439481	0.017903358	0.016387647	-0.04121667	-0.011438736	-0.05287664	-0.005180652
-0.023972915	-0.027950658	-0.11298952	0.05381422	-0.046481553	-0.079581074	-0.0058907154	-0.1350703	0.013062924	0.0005757676	0.022521166	-0.032205284	-0.023644738	0.0040390403	0.016494157	0.08961182
0.032336514	0.035525933	0.013768525	0.048200484	-0.017865386	-0.056257095	0.0827517	-0.034479707	-0.12250413	-0.02707169	-0.0064347116	-0.05310217	-0.04804709	-0.008918694	0.08976515	0.036236774
0.09131307	0.12684126	0.113314	0.09093104	0.031816736	-0.032315537	0.05813874	0.09500559	-0.11063366	-0.044189997	-0.10726298	-0.08944208	-0.048485875	-0.107720055	0.17291893	0.09205153
-0.08451141	-0.03251536	-0.14577313	-0.07797621	0.111191235	0.10185418	-0.04938432	0.11322276	0.10803171	-0.08100715	-0.01318272	0.08842725	0.027736988	0.18608446	-0.120937385	-0.033771448
0.060224734	0.08400718	0.10990734	0.028493086	-0.017800903	-0.14015381	0.17377962	0.027865043	-0.031040588	0.00018858652	0.015898302	-0.050966296	-0.08136782	0.07384542	0.06863099	0.029449105
0.008940441	-0.07556681	-0.014570454	-0.048450116	0.12866516	0.06054898	-0.059086017	-0.016072322	0.10256305	-0.049723502	0.12175894	0.036010902	-0.06814336	0.096064605	-0.025724048	-0.075648844
-0.007926836	0.01563581	0.024941035	-0.006924336	-0.003760798	0.05345286	-0.047976524	-0.024726372	-0.0073585324	-0.13105434	0.0069912765	0.036766488	0.0957214	0.0411782	-0.08326827	-0.0058752783
0.12345977	0.08627996	0.113339595	0.15751165	-0.10955973	-0.11932809	0.16092731	-0.07166224	-0.09731817	-0.073213615	0.07755538	-0.089672886	0.0030416772	-0.028746033	-0.025279168	0.092432395
-0.050291196	0.012668264	-0.05686872	-0.08195541	0.0030786572	-0.04770339	-0.09842066	0.022614425	0.031415343	-0.015283455	0.058824144	0.07563137	-0.046983838	0.083072826	-0.2040259	-0.101099476
0.04416454	0.059706885	-0.15023291	-0.0044000316	0.031490304	-0.035873853	-0.14807273	0.03394712	0.050360464	0.12195043	-0.025187925	-0.02747008	0.04274972	0.014556041	-0.11133922	-0.05807928
0.007203764	-0.06879614	-0.013176166	0.01199695	-0.20600091	-0.052826293	0.101477124	0.024142103	-0.0058761155	0.15484817	0.0036895138	-0.05899417	-0.122166336	0.0862467	0.04116143	0.011880006
-0.07400435	-0.11621684	-0.07526151	-0.07030135	0.06534706	0.18623932	-0.13470988	0.04176851	0.0716077	0.017056586	-0.055604644	0.08798494	0.21119353	0.110983	-0.07095317	-0.126359
-0.050234277	0.024797058	-0.047966596	0.021386538	-0.037216984	0.023071578	-0.053254828	0.0041473024	0.0490031	0.05637581	-0.04058741	-0.059879743	-0.008703327	0.08878682	0.027734399	0.023063779
0.0032179963	0.043042496	0.063348584	0.0690687	0.030097926	0.0010869578	0.16913162	0.09088927	0.0063066147	-0.004602774	-0.011385829	-0.18376102	-0.15094745	-0.055062916	-0.019309081	0.043018177
0.010095825	-0.12404692	0.06226901	0.00080644566	0.012294981	0.10260952	0.025561927	-0.013145352	-0.059156	0.13056548	-0.105186455	-0.0030333463	0.053769413	-0.085142225	0.07742119	0.12969111
0.026555976	0.04927141	0.08728089	-0.020081365	0.06683281	-0.08261594	-0.008768793	0.1710402	0.08028548	-0.15548696	0.15996253	0.014958243	0.01880485	0.036865946	-0.018745435	-0.015452172
-0.011785038	-0.052323356	0.080428995	-0.05309314	0.08781545	-0.03921459	0.025696546	-0.004643135	0.011048818	-0.04790815	-0.09507053	0.069113754	0.0024565891	0.03411522	-0.050641075	-0.01676803
-0.17681502	-0.12331536	-0.20328896	-0.23064865	0.15573364	0.049947858	-0.23617314	0.08300028	0.22318092	0.03830721	0.06397044	0.2063065	0.15851164	0.19145398	-0.10190677	-0.07832022
-0.024955533	-0.012635279	0.0661545	0.08675643	-0.012187279	-0.13977428	0.022442225	-0.168355	-0.0126986895	-0.18671404	-0.15994334	-0.039177477	-0.10742212	0.089624114	0.015037867	0.0017558294
-0.00696422	-0.00961634	0.094373584	0.12483717	-0.16890329	-0.06696771	-0.06703174	0.17722856	0.037005406	0.047200117	-0.0069148643	-0.017521914	0.017715905	-0.03262153	-0.0042519583	0.0017227351
-0.036888544	-0.041287545	-0.058701888	-0.063277476	0.09996696	0.10265432	-0.06452291	-0.03588919	0.119692236	0.07449666	-0.08617948	0.024399446	-0.0018518107	-0.09123357	-0.01375594	-0.08157291
-0.10546246	-0.063806176	-0.062268894	-0.081899665	0.08434145	0.06734556	-0.12055925	0.014972622	0.17498866	-0.03335282	0.11569378	0.089799136	-0.07944013	0.06058976	-0.026042214	-0.11665158
-0.108262554	-0.07304388	-0.034317456	-0.12268722	0.081530906	-0.05526728	-0.015610397	0.29658863	0.07473078	-0.032239202	-0.07188506	0.081854455	0.015960392	0.0762867	-0.118099846	-0.052155994
0.033681773	-0.044188514	-0.06290507	0.10012675	-0.06291307	0.03221046	-0.054768406	0.081519336	0.010578403	-0.026687425	-0.1847168	-0.05605219	-0.13952707	-0.039237633	-0.09216812	0.094221815
0.014396733	-0.010788635	-0.053619914	0.04826583	0.030492466	0.061611038	0.06246647	0.013937398	-0.010254725	0.08200382	0.12828152	0.07003669	0.029735062	-0.041389644	-0.081425846	-0.07898355
-0.15808067	-0.121072374	-0.13763925	-0.12863183	0.028360292	0.059954032	-0.028879302	0.12531015	0.067714855	-0.007839892	0.049977705	0.058218952	-0.007418006	0.11148936	-0.16078283	-0.13909438
0.08856707	-0.026380053	0.030579591	0.13022134	-0.05346254	-0.009834601	0.14105524	-0.042321265	-0.04929722	-0.026996696	0.004505607	-0.04963547	-0.15648168	-0.11266918	0.083424754	0.110203125
-0.20599122	0.041914996	-0.099028476	-0.18607068	0.032505035	0.26022732	-0.07278958	0.19391572	0.020252004	0.13879006	-0.10067477	0.11094943	0.012621209	0.11123619	-0.16895027	-0.09543211
-0.07825623	-0.011539707	-0.023676617	-0.07856812	0.1886532	-0.04386212	-0.0007651551	-0.0042669345	-0.00837798	-0.030871475	0.019945066	0.003927075	0.09123027	0.05817622	-0.012584137	-0.09974583
0.055863563	0.008053421	-0.0075588045	0.03404384	-0.080110796	-0.037639383	-0.027602782	-0.035539947	0.047116276	0.034538593	-0.029191004	-0.006341377	0.015751649	-0.10497532	0.0014376058	0.019945884
0.110325	0.21448104	0.046950955	0.10840613	-0.062239308	-0.08775937	0.0072844224	0.14612497	-0.07501596	0.026914999	0.04766711	-0.09048777	-0.013754476	-0.1191613	0.059418283	0.030385321
-0.12422437	-0.04357068	-0.062232103	-0.07535708	0.09627009	0.084451586	-0.24106644	0.06414287	-0.00588044	0.22792283	0.05556207	0.17580503	0.13293698	0.1074757	-0.09653703	-0.1277417
-0.0099290125	0.06670359	-0.08933289	0.015330359	0.020620449	0.094200216	-0.13522297	0.017092405	0.025912378	0.067352615	-0.07898483	-0.010888424	0.10925786	-0.06137513	-0.012018856	-0.048038844
-0.0063576717	-0.09322947	-0.077137925	0.011984521	0.12355342	-0.042074934	-0.010522253	0.20858148	-0.035642486	0.04247461	-0.08310354	0.08040715	-0.029606355	-0.03767099	0.042488154	-0.071063064
-0.11975042	-0.20031655	-0.118374065	-0.118653126	0.056717176	-0.054199055	-0.07083451	0.04864676	0.05348287	0.0009371562	-0.08658639	0.029057918	0.011818812	-0.007557534	-0.12487476	-0.0886802
-0.15956426	-0.04570699	0.07432928	-0.16424334	0.0065378235	0.008337275	0.006022639	0.046740957	0.113403305	0.10788081	0.09202267	0.015015378	0.09901316	0.16161074	-0.15509816	-0.09396489
0.00590464	0.03146828	-0.06631779	-0.11372899	-0.0029926982	-0.047972795	-0.106892884	0.027239446	0.096116416	0.023759414	-0.004540726	0.04177148	0.1422422	-0.1368477	0.027421037	-0.06980009
-0.009452812	0.0071334094	0.010432413	-0.004376523	-0.06545363	-0.04778486	-0.03153628	0.10727148	-0.010833492	-0.018237082	-0.020471087	-0.027533483	0.029058594	0.04637688	0.04152067	-0.085878275
-0.010945666	-0.03522766	-0.06151749	-0.018621322	0.061115343	-0.042352267	0.089297615	0.013899948	-0.002137037	-0.0746838	0.05185557	-0.0059914035	-0.16356274	0.054600008	-0.06860586	0.07251265
0.019000519	-0.063090526	0.11951758	0.053965334	-0.062462967	-0.058260117	-0.031614903	-0.03521506	-0.07801097	0.049297977	-0.0050838264	-0.04512788	0.039482113	0.05603774	-0.10184375	-0.015916727
0.077273645	0.07186126	0.0804745	0.067683175	-0.07469593	-0.15088114	-0.058413908	-0.114515	-0.12566063	0.06632056	0.07623625	-0.07026589	0.19051836	-0.037417818	0.030738214	0.08602515
-0.013469254	0.039663732	0.045517083	0.04902829	0.071884066	0.008012009	0.07501979	0.03877292	-0.024280105	0.064070255	0.17952226	-0.017044377	-0.006986626	0.0002228669	0.010776954	0.055022627
-0.114224695	0.19281757	0.019487746	0.053659283	-0.06336251	0.011127726	-0.07177941	-0.04173476	0.12690876	0.06896632	0.04184139	0.05328352	-0.092632	0.09439788	-0.10704082	0.023039537
0.0043118275	-0.15338625	-0.09200707	-0.06533568	0.07732904	0.059877507	-0.08635724	0.12757984	0.15260361	0.017108822	0.058904912	0.076510645	0.16704002	0.00087478553	-0.07642422	-0.11515648
-0.10859808	0.03195923	-0.043680135	-0.029738856	-0.04004271	-0.058745332	0.000580369	0.07234641	0.061762054	-0.020989282	0.03992845	0.041655824	-0.011841231	0.069515966	0.12487238	-0.076634206
0.057601556	-0.05070773	-0.021579383	0.006524975	-0.009129444	0.11389014	0.0446164	0.2111197	0.059847303	0.09112038	0.03882364	0.012852839	-0.06416808	0.12399367	0.026862564	-0.044512376
-0.03857754	-0.103142686	-0.037142333	-0.077137075	0.15353815	0.057842597	0.05912278	0.070654385	0.063038625	-0.017260069	0.09785413	0.07068257	0.065960035	0.018509652	0.09516313	0.05316176
-0.09142735	-0.04837457	-0.053728182	-0.056853022	0.12466229	0.038034532	-0.08050968	0.1491464	0.14506476	-0.08019457	0.061555225	0.058001112	0.16784526	0.09179338	-0.06322616	-0.039077654
0.034772456	-0.005157244	-0.05812151	-0.060739882	0.018393153	0.016467338	-0.00047379153	0.0046417858	-0.048898146	0.09390323	0.0053314837	0.03907199	0.035842072	0.03916406	-0.019944562	0.053659108
-0.024144018	-0.1622771	-0.111738764	0.06759162	0.057021648	-0.115436785	0.042319514	-0.08391564	0.064694725	-0.023301272	0.08645193	0.041671216	-0.110709906	0.021562861	0.061237715	-0.06703961
0.028868033	0.0550625	-0.040997133	-0.02609694	-0.0045917626	-0.08916525	0.090387456	0.15865847	-0.0052628038	-0.07433091	0.013440732	0.004772858	-0.017639073	0.0047837785	-0.08257481	0.07515211
0.027634373	0.14143744	-0.018954355	-0.014016537	-0.031341963	-0.06927529	0.06763425	0.056644756	-0.00090828055	-0.04335231	-0.01627802	-0.080992356	-0.14178883	-0.0029141307	0.14035976	0.08921886
0.019628359	0.033130176	-0.008022842	0.12663715	-0.13047488	-0.108590275	0.00012712188	-0.08524439	-0.06809431	0.067969844	0.02970112	-0.002864827	0.099762075	0.04041671	-0.095207155	-0.06465178
0.031140191	0.016384572	-0.012866143	0.09263277	0.046576384	-0.046515394	0.04391862	0.08029843	0.006906177	-0.03935245	-0.05223808	-0.08835177	0.040149808	-0.023648359	0.1031451	-0.010444862
-0.018937988	0.03495028	0.022049233	-0.031299364	0.010213971	0.051643465	-0.09633313	0.05916454	-0.021980595	0.07408486	-0.06202031	-0.021847714	0.06704089	0.014101288	-0.04904079	-0.06074977
-0.015997572	0.036991924	0.0061962167	0.06324053	-0.12835541	0.026102936	-0.15220426	0.015944649	-0.021323854	0.07024301	-0.015007882	-0.026996935	0.030902592	-0.029760571	-0.013964228	0.09608239
-0.09104724	0.1022756	0.03156459	0.014176027	0.025707139	-0.036211304	-0.02853822	0.105897546	0.08676721	0.04038639	-0.060345102	-0.038112868	-0.06668203	0.09912078	-0.02157614	0.02993259
-0.12479728	-0.032994695	-0.06654511	-0.090296336	0.05073574	-0.013953129	-0.13770509	0.03658263	0.060468722	-0.071101815	0.071498536	0.07807364	0.0055792816	0.15825438	-0.05487244	0.048516024
0.02293186	-0.03261789	-0.10654988	-0.019380512	-0.07396864	0.032777462	-0.11331252	-0.019485777	-0.023721475	-0.013008354	-0.13139895	0.013551582	0.053839445	-0.048386917	0.08297863	-0.06464341
-0.07938095	-0.043079123	-0.0276358	0.03619855	0.09858945	-0.0012373577	-0.17382184	-0.008342924	0.163814	-0.061462127	0.092286505	0.11355333	0.22443995	0.08349845	-0.07002937	-0.060807493
0.12805161	-0.098261565	0.11898005	0.030874504	-0.018997412	0.12330058	0.028020112	-0.113589294	-0.0620306	0.07928731	0.030867299	-0.050439153	0.00013711823	0.054855492	0.06177377	0.04251705
0.058468483	-0.08855848	-0.029305993	-0.04957761	0.01759463	-0.064576	-0.013060645	-0.11450364	0.011801464	0.00972504	0.11273173	0.070383154	-0.05796036	-0.085821025	-0.059684083	0.011155813
0.27092114	0.16817074	0.25686857	0.23156741	-0.143982	-0.05758232	0.05427629	-0.037435405	-0.20388883	0.061069217	-0.11545178	-0.23206887	-0.21899237	-0.13728952	0.10542634	0.19679171
